duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
-0.7941359786763457,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6701580507240654,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.739895635197223,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.007650998229067918,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8832451143920471,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.31372150786125974,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.22073806189704956,-5.120760836874523,-0.11684547570981786,0.3283239136221011,0.3971156943828456,4.020934337258462,1.6751756402020754,0
-0.2982242668672247,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3524646103463473,0.19569689622124564,-1.1999271397498068,-1.1427257252479763,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.2091151311515233,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5926718457538903,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.11632692972321232,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
5.129684391293544,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2711040951276634,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.04639410071415549,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.24785823363661086,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8483763221554682,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5268085715292414,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.3059728873642422,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.24030485767549256,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.34103692413672027,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.42220219481950494,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.37571047183739986,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.1355032364298569,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5616773637658202,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7904569129637361,0.19569689622124564,-1.1362164536298074,-1.570604530438724,-2.4243646797368115,-0.3716493880522446,-0.3486006961969697,1
-0.6624094302270479,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7321470147002055,0.19569689622124564,-1.9007446870697995,-1.5815609958007513,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.6662837404755567,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7553928761912581,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.027217794007510898,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.49581408954117134,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8871194246405558,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.16649771841792696,0.19569689622124564,-2.2192981176697963,-1.6536430047614568,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
0.5502496775561931,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.011525308477576676,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9297368373741521,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6391635687359953,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.1626234081694182,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.17424633891494448,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6391635687359953,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7827082924667186,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.4338251255650312,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
7.291549509961431,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.39508202307994367,0.19569689622124564,-1.9007446870697995,-1.3572417839150357,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.4803168485471363,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6314149482389778,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
9.762226794959666e-05,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.7050268429606442,0.19569689622124564,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
2.8283441036793424,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
3.4521080536892526,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.7670158069367844,0.19569689622124564,-2.2192981176697963,-1.6634461579801125,-2.066498168034078,1.8246424746031085,1.6751756402020754,0
-0.9258625271256434,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.43769943581354,0.19569689622124564,0.8388148160901723,0.7694658084616189,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.46869391780161,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.677906671221083,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7553928761912581,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.09288582369626058,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.5502496775561931,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.10470399897768605,0.19569689622124564,-1.1999271397498068,-1.7124619240733923,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,0
-0.5539287432688027,0.19569689622124564,-0.7539523369098113,-1.578677715442323,-2.811247395091123,1.8246424746031085,1.6751756402020754,0
0.5115065750711055,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2556068541336284,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.5851184697927719,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.6664789850114559,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
-0.15100047742389194,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.07738858270222555,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7592671864397669,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
1.8791380927946968,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.15119572195979114,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6662837404755567,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.9452340783681872,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.933611147622661,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.6316101927748771,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.7323422592361047,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.3640875410918736,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5694259842628377,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
3.541217189404954,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.2827270258731897,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.13182417071724734,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.20156175519040498,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7592671864397669,0.19569689622124564,-1.1999271397498068,-1.1427257252479763,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.2982242668672247,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.2829222704090889,-5.1100744896723205,-0.7539523369098113,-1.4973692093346473,-2.811247395091123,4.020934337258462,1.6751756402020754,1
-0.06963996220520803,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7902616684278368,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.027217794007510898,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.06983520674110723,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.37571047183739986,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.301865865766892,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.28660133612169847,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.25948116438213714,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7941359786763457,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.6737996496237328,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.10450875444178685,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4183278845709962,0.19569689622124564,0.8388148160901723,0.7775389934652176,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7476442556942405,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.034771169968629216,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.2093103756874225,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.22848668239406708,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.04639410071415549,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.16649771841792696,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.1085783092261948,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.21318468593593126,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.1550700322082999,0.19569689622124564,-1.9007446870697995,-1.5919408050910928,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
0.26742502941505386,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.949108388616696,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.17424633891494448,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5113113305352064,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.4340203701009304,0.19569689622124564,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
2.134842569196275,-5.078015448065713,-0.7539523369098113,-1.5827143079441224,-2.811247395091123,1.8246424746031085,3.698951976601121,1
0.21318468593593126,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5074370202866976,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6972782224636267,0.19569689622124564,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
0.24030485767549256,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.49581408954117134,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.22480761668145752,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.7168450182420697,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6197920174934516,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.29434995661871594,0.19569689622124564,-0.11684547570981786,0.7579326870279058,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.8251304606644158,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.12388030568433064,-5.131447184076726,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,4.020934337258462,1.6751756402020754,1
-0.4725682280501188,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.8328790811614333,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.9454293229040864,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.5074370202866976,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.019469173510493383,0.19569689622124564,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
1.1391448353295242,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6277358825263682,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.6230056605083782,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
0.7904569129637361,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.6548560542659296,0.19569689622124564,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.534557192026259,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,-1.9007446870697995,-1.358395096058407,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.5771746047598553,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4260765050680137,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.5765139375262733,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.9026166656345909,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.8251304606644158,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.21318468593593126,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3524646103463473,-5.104731316071219,-2.2192981176697963,-1.676132591557197,-2.066498168034078,4.020934337258462,1.6751756402020754,1
-0.3485903000978386,0.19569689622124564,-1.9007446870697995,-1.4950625850479047,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
6.462447116780557,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
2.4641589403195194,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.6856552917181005,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4454480563105575,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.12407555022022983,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.1081503533414543,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.13162892618134817,0.19569689622124564,-2.2192981176697963,-1.6617161897650559,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
0.49600933407707054,0.19569689622124564,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,1
-0.8599992529009945,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.165837051184345,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2091151311515233,0.19569689622124564,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.4144535743224874,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.17424633891494448,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5461801227717852,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.20136651065450578,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.42239743935540414,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.11225737493880436,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.596546156002399,0.19569689622124564,-1.9007446870697995,-1.6075105190266052,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.933611147622661,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.3991515778643516,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.4611405418404917,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6120433969964341,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.30209857711573346,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.9646056296107309,0.19569689622124564,-1.1999271397498068,-1.6842057765607958,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,0
-0.6120433969964341,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.7360213249487143,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.12388030568433064,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6507864994815217,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
3.8201675272975844,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
1.015166907377244,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.03884072475303717,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7127754634576617,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.5618726083017194,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.3175958181097685,-5.1100744896723205,-0.7539523369098113,-1.5815609958007513,-2.811247395091123,4.020934337258462,1.6751756402020754,1
1.2747456940273307,0.19569689622124564,-1.1362164536298074,-1.6496064122596572,-2.4243646797368115,-0.3716493880522446,-0.3486006961969697,1
-0.6972782224636267,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3369673693523123,0.19569689622124564,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.9762285603562573,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6275406379904691,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8251304606644158,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.453196676807575,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7011525327121355,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.677906671221083,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.3912077128314349,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.534557192026259,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5461801227717852,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.7357886135998728,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
2.0728536052201347,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.39508202307994367,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5655516740143289,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.6393588132718946,0.19569689622124564,0.8388148160901723,0.764275903816448,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
0.48438640333154426,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.7321470147002055,-5.126104010475625,-1.9007446870697995,-1.3878045557143748,-1.255426189773434,4.020934337258462,1.6751756402020754,0
-0.550054433020294,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.030664148371279,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.3369673693523123,0.19569689622124564,-1.1999271397498068,-1.2724733413772462,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.2362353028910846,0.19569689622124564,-1.1999271397498068,-1.6865124008475383,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,1
-0.34471598984932983,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8096332196703807,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.836753391409942,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.457266231591983,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.8020798437092623,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
